Unnamed: 0,FlowID,SrcIP,MAC,SrcPort,DstIP,DstPort,Protocol,Timestamp,FlowDuration,TotFwdPkts,TotBwdPkts,TotLenFwdPkts,TotLenBwdPkts,FwdPktLenMax,FwdPktLenMin,FwdPktLenMean,FwdPktLenStd,BwdPktLenMax,BwdPktLenMin,BwdPktLenMean,BwdPktLenStd,FlowByts/s,FlowPkts/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTot,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTot,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLen,BwdHeaderLen,FwdPkts/s,BwdPkts/s,PktLenMin,PktLenMax,PktLenMean,PktLenStd,PktLenVar,FINFlagCnt,SYNFlagCnt,RSTFlagCnt,PSHFlagCnt,ACKFlagCnt,URGFlagCnt,CWEFlagCount,ECEFlagCnt,Down/UpRatio,PktSizeAvg,FwdSegSizeAvg,BwdSegSizeAvg,FwdByts/bAvg,FwdPkts/bAvg,FwdBlkRateAvg,BwdByts/bAvg,BwdPkts/bAvg,BwdBlkRateAvg,SubflowFwdPkts,SubflowFwdByts,SubflowBwdPkts,SubflowBwdByts,InitFwdWinByts,InitBwdWinByts,FwdActDataPkts,FwdSegSizeMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,DeviceName,Type,Source,connection_type
1851673,192.168.1.240-23.23.189.20-49280-33434-17,192.168.1.240,44:65:0d:56:cc:d3,49280,23.23.189.20,33434,17,28/09/2016 02:31:45 PM,108106593,4,1,636,159,159,159,159.0,0.0,159,159,159.0,0.0,7.353853062,0.046250648,27026648.25,1491.930824,27028076,27024631,81081962,27027320.67,791.1519028,27028076,27026498,0,0.0,0.0,0,0,0,0,0,0,32,8,0.037000519,0.00925013,159,159,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0,190.8,159.0,159.0,0,0,0,0,0,0,4,636,1,159,-1,-1,4,0,0.0,0.0,0,0,27026648.25,1491.930824,27028076,27024631,AmazonEcho,Audio,IoT Traces,WiFi
2223164,192.168.1.240-192.168.1.1-0-0-0,192.168.1.240,44:65:0d:56:cc:d3,0,192.168.1.1,0,0,5/10/2016 4:45,44029,9,11,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,454.2460651,2317.315789,2797.622087,8370,111,36595,4574.375,2157.441867,8481,1344,44029,4402.9,2564.63376,8484,156,0,0,0,0,0,0,204.4107293,249.8353358,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,9,0,11,0,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,AmazonEcho,Audio,IoT Traces,WiFi
2158719,192.168.1.240-93.184.216.34-35453-80-6,192.168.1.240,44:65:0d:56:cc:d3,35453,93.184.216.34,80,6,3/10/2016 22:39,146084,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27.38150653,48694.66667,82245.12023,143660,542,542,542.0,0.0,542,542,143660,143660.0,0.0,143660,143660,0,0,0,0,64,80,13.69075327,13.69075327,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,65535,0,0,0.0,0.0,0,0,0.0,0.0,0,0,AmazonEcho,Audio,IoT Traces,WiFi
1728342,192.168.1.240-107.170.224.8-60136-123-17,192.168.1.240,44:65:0d:56:cc:d3,60136,107.170.224.8,123,17,24/09/2016 04:54:58 PM,153324,0,2,0,96,0,0,0.0,0.0,48,48,48.0,0.0,626.1250685,13.04427226,153324.0,0.0,153324,153324,0,0.0,0.0,0,0,153324,153324.0,0.0,153324,153324,0,0,0,0,0,16,0.0,13.04427226,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,AmazonEcho,Audio,IoT Traces,WiFi
2391305,192.168.1.1-192.168.1.120-53-43761-17,192.168.1.120,18:b7:9e:02:20:44,43761,192.168.1.1,53,17,8/10/2016 0:30,335,0,2,0,82,0,0,0.0,0.0,49,33,41.0,11.3137085,244776.1194,5970.149254,335.0,0.0,335,335,0,0.0,0.0,0,0,335,335.0,0.0,335,335,0,0,0,0,0,16,0.0,5970.149254,33,49,38.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,57.5,0.0,41.0,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TribySpeaker,Audio,IoT Traces,WiFi
2093217,173.223.175.181-192.168.1.249-80-44233-6,192.168.1.249,00:16:6c:ab:6b:88,44233,173.223.175.181,80,6,2/10/2016 6:16,426460,4,4,232,313,232,0,58.0,116.0,313,0,78.25,156.5,1277.962763,18.75908643,60922.85714,145574.9133,390703,806,410320,136773.3333,235089.3564,408231,806,423574,141191.3333,216088.2366,390703,14996,0,0,0,0,128,144,9.379543216,9.379543216,0,313,60.55555556,121.8555611,14848.77778,0,1,0,0,0,0,0,0,1,68.125,58.0,78.25,0,0,0,0,0,0,4,232,4,313,-1,939,1,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungSmartCam,Camera,IoT Traces,WiFi
2546901,192.168.1.192-50.7.114.59-59960-10001-17,192.168.1.192,00:62:6e:51:27:2e,59960,50.7.114.59,10001,17,11/10/2016 18:24,118171189,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,2.030951893,0.033849198,39390396.33,294.8327209,39390574,39390056,78781133,39390566.5,10.60660172,39390574,39390559,0,0.0,0.0,0,0,0,0,0,0,24,8,0.025386899,0.0084623,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0,75.0,60.0,60.0,0,0,0,0,0,0,3,180,1,60,-1,-1,3,0,0.0,0.0,0,0,39390396.33,294.8327209,39390574,39390056,InsteonCamera,Camera,IoT Traces,WiFi
2629469,192.168.1.193-192.168.1.249-3222-1900-17,192.168.1.249,00:16:6c:ab:6b:88,1900,192.168.1.193,3222,17,23/09/2016 07:25:14 PM,86,1,1,339,339,339,339,339.0,0.0,339,339,339.0,0.0,7883720.93,23255.81395,86.0,0.0,86,86,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,11627.90698,11627.90698,339,339,339.0,0.0,0.0,0,0,0,0,0,0,0,0,1,508.5,339.0,339.0,0,0,0,0,0,0,1,339,1,339,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungSmartCam,Camera,IoT Traces,WiFi
1762851,192.168.1.241-195.154.179.238-0-0-0,192.168.1.241,70:ee:50:18:34:43,0,195.154.179.238,0,0,25/09/2016 06:27:01 PM,2311232,2,4,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2.596018054,462246.4,207577.8368,689776,310629,1000126,1000126.0,0.0,1000126,1000126,2311232,770410.6667,398127.201,1000405,310693,0,0,0,0,0,0,0.865339351,1.730678703,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,NetatmoWelcome,Camera,IoT Traces,WiFi
1708180,192.168.1.193-192.168.1.249-3222-1900-17,192.168.1.249,00:16:6c:ab:6b:88,1900,192.168.1.193,3222,17,24/09/2016 12:14:38 AM,80,1,1,339,339,339,339,339.0,0.0,339,339,339.0,0.0,8475000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,12500.0,12500.0,339,339,339.0,0.0,0.0,0,0,0,0,0,0,0,0,1,508.5,339.0,339.0,0,0,0,0,0,0,1,339,1,339,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungSmartCam,Camera,IoT Traces,WiFi
1769355,192.168.1.249-192.168.1.1-50061-53-17,192.168.1.249,00:16:6c:ab:6b:88,50061,192.168.1.1,53,17,25/09/2016 03:43:13 AM,21815,0,2,0,498,0,0,0.0,0.0,457,41,249.0,294.156421,22828.32913,91.68003667,21815.0,0.0,21815,21815,0,0.0,0.0,0,0,21815,21815.0,0.0,21815,21815,0,0,0,0,0,16,0.0,91.68003667,41,457,179.6666667,240.177712,57685.33333,0,0,0,0,0,0,0,0,0,269.5,0.0,249.0,0,0,0,0,0,0,0,0,2,498,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungSmartCam,Camera,IoT Traces,WiFi
2635250,192.168.1.249-192.168.1.1-33753-53-17,192.168.1.249,00:16:6c:ab:6b:88,33753,192.168.1.1,53,17,23/09/2016 03:37:26 PM,362,0,2,0,183,0,0,0.0,0.0,142,41,91.5,71.4177849,505524.8619,5524.861878,362.0,0.0,362,362,0,0.0,0.0,0,0,362,362.0,0.0,362,362,0,0,0,0,0,16,0.0,5524.861878,41,142,74.66666667,58.31237719,3400.333333,0,0,0,0,0,0,0,0,0,112.0,0.0,91.5,0,0,0,0,0,0,0,0,2,183,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungSmartCam,Camera,IoT Traces,WiFi
2460890,192.168.1.192-23.21.93.232-47751-80-6,192.168.1.192,00:62:6e:51:27:2e,47751,23.21.93.232,80,6,9/10/2016 13:03,424529,9,9,160,3869,160,0,17.77777778,53.33333333,1448,0,429.8888889,585.295106,9490.517727,42.39993028,24972.29412,67961.02411,206079,35,219214,27401.75,74624.22681,212060,118,424004,53000.5,94546.83978,207351,35,0,0,0,0,264,304,21.19996514,21.19996514,0,1448,212.0526316,445.6607421,198613.4971,0,1,0,0,0,0,0,0,1,223.8333333,17.77777778,429.8888889,0,0,0,0,0,0,9,160,9,3869,-1,75,1,0,0.0,0.0,0,0,0.0,0.0,0,0,InsteonCamera,Camera,IoT Traces,WiFi
2467975,192.168.1.192-216.228.192.69-40857-123-17,192.168.1.192,00:62:6e:51:27:2e,40857,216.228.192.69,123,17,9/10/2016 4:42,2496308,2,4,96,192,48,48,48.0,0.0,48,48,48.0,0.0,115.370379,2.403549562,499261.6,469388.1472,1013663,156319,1170038,1170038.0,0.0,1170038,1170038,2496308,832102.6667,584904.6379,1169982,156713,0,0,0,0,16,32,0.801183187,1.602366375,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,2,56.0,48.0,48.0,0,0,0,0,0,0,2,96,4,192,-1,-1,2,0,0.0,0.0,0,0,0.0,0.0,0,0,InsteonCamera,Camera,IoT Traces,WiFi
1976423,192.168.1.192-192.168.1.1-68-67-17,192.168.1.192,00:62:6e:51:27:2e,68,192.168.1.1,67,17,29/09/2016 03:31:51 PM,57364,0,3,0,859,0,0,0.0,0.0,300,259,286.3333333,23.67136104,14974.5485,52.29760826,28682.0,35165.83444,53548,3816,0,0.0,0.0,0,0,57364,28682.0,35165.83444,53548,3816,0,0,0,0,0,24,0.0,52.29760826,259,300,279.5,23.67136104,560.3333333,0,0,0,0,0,0,0,0,0,372.6666667,0.0,286.3333333,0,0,0,0,0,0,0,0,3,859,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,InsteonCamera,Camera,IoT Traces,WiFi
2028979,192.168.1.166-89.30.121.150-47107-80-6,192.168.1.166,00:24:e4:11:18:a8,47107,89.30.121.150,80,6,30/09/2016 09:45:43 PM,903112,6,5,1846,290,1448,0,307.6666667,567.0896461,265,0,58.0,116.2217708,2365.155152,12.18010612,90311.2,130179.4429,278154,202,627144,125428.8,171676.537,345192,202,895598,223899.5,109610.8298,281476,59524,0,0,0,0,192,176,6.643694248,5.536411874,0,1448,178.0,411.9298263,169686.1818,0,1,0,0,0,0,0,0,0,194.1818182,307.6666667,58.0,0,0,0,0,0,0,6,1846,5,290,-1,148,3,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
1791778,192.168.1.1-192.168.1.112-67-68-17,192.168.1.1,00:24:e4:11:18:a8,67,192.168.1.112,68,17,26/09/2016 03:28:13 PM,8411145,1,2,300,608,300,300,300.0,0.0,308,300,304.0,5.656854249,107.9520089,0.356669633,4205572.5,5930493.967,8399065,12080,0,0.0,0.0,0,0,8411145,8411145.0,0.0,8411145,8411145,0,0,0,0,8,16,0.118889878,0.237779755,300,308,302.0,4.0,16.0,0,0,0,0,0,0,0,0,2,402.6666667,300.0,304.0,0,0,0,0,0,0,1,300,2,608,-1,-1,1,0,12080.0,0.0,12080,12080,8399065.0,0.0,8399065,8399065,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
2123676,192.168.1.166-192.168.1.1-48184-53-17,192.168.1.166,00:24:e4:11:18:a8,48184,192.168.1.1,53,17,2/10/2016 17:43,281014,0,2,0,279,0,0,0.0,0.0,242,37,139.5,144.9568901,992.8330973,7.117083135,281014.0,0.0,281014,281014,0,0.0,0.0,0,0,281014,281014.0,0.0,281014,281014,0,0,0,0,0,16,0.0,7.117083135,37,242,105.3333333,118.3568052,14008.33333,0,0,0,0,0,0,0,0,0,158.0,0.0,139.5,0,0,0,0,0,0,0,0,2,279,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
1780867,192.168.1.166-89.30.121.150-37876-80-6,192.168.1.166,00:24:e4:11:18:a8,37876,89.30.121.150,80,6,26/09/2016 06:45:35 AM,949002,6,5,1846,290,1448,0,307.6666667,567.0896461,265,0,58.0,116.2217708,2250.785562,11.59112415,94900.2,129962.6601,278212,62,673225,134645.0,186634.7981,391061,62,945838,236459.5,84552.89039,281068,109685,0,0,0,0,192,176,6.322431354,5.268692795,0,1448,178.0,411.9298263,169686.1818,0,1,0,0,0,0,0,0,0,194.1818182,307.6666667,58.0,0,0,0,0,0,0,6,1846,5,290,-1,148,3,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
2080352,192.168.1.166-192.168.1.1-57951-53-17,192.168.1.166,00:24:e4:11:18:a8,57951,192.168.1.1,53,17,1/10/2016 3:54,311,0,2,0,90,0,0,0.0,0.0,53,37,45.0,11.3137085,289389.0675,6430.868167,311.0,0.0,311,311,0,0.0,0.0,0,0,311,311.0,0.0,311,311,0,0,0,0,0,16,0.0,6430.868167,37,53,42.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,63.5,0.0,45.0,0,0,0,0,0,0,0,0,2,90,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
2059128,192.168.1.166-89.30.121.150-60216-80-6,192.168.1.166,00:24:e4:11:18:a8,60216,89.30.121.150,80,6,1/10/2016 11:51,608945,4,3,393,265,393,0,98.25,196.5,265,0,88.33333333,152.9978213,1080.557357,11.49529104,101490.8333,146791.1517,304873,419,333052,111017.3333,169050.4555,305654,835,581601,290800.5,21674.94416,306127,275474,0,0,0,0,128,112,6.568737735,4.926553301,0,393,82.25,156.0922346,24364.78571,0,1,0,0,0,0,0,0,0,94.0,98.25,88.33333333,0,0,0,0,0,0,4,393,3,265,-1,122,1,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
2235624,192.168.1.166-198.50.110.244-40933-1935-6,192.168.1.166,00:24:e4:11:18:a8,40933,198.50.110.244,1935,6,5/10/2016 12:39,118315911,23,25,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.405693533,2517359.809,2538802.564,5780317,251,112463988,5111999.455,839136.1201,5996438,4227584,118315652,4929818.833,1169873.676,5780317,215896,0,0,0,0,736,800,0.194394818,0.211298715,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,159,0,0,4151552.5,1240105.326,4575087,215896,5708085.167,47352.22799,5780317,5635760,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
